direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
70.3420215802759,1805.2070334567609,6,5,2,240.0,2040,185.45454545454547,110.64797877327707,330,15,32.0,27.45454545454545,12.694763676153586,47,2,beamng,safe
177.5049295090139,1718.8222809594445,9,5,1,277.5,3165,226.07142857142856,112.45917626645952,345,45,27.0,27.0,7.319250547113999,37,12,beamng,safe
127.18008183839727,1523.071846237341,8,7,1,270.0,2850,190.0,131.41537200799607,345,15,22.0,22.0,14.944341180973264,42,2,beamng,safe
40.0,2500.590617584757,7,6,2,240.0,2565,197.3076923076923,108.46153846153842,345,75,32.0,28.923076923076927,14.349813927828945,47,7,beamng,safe
167.74661140877944,1765.7248011217434,7,8,2,120.0,2595,173.0,127.26350615946428,345,15,22.0,26.33333333333333,10.624918300339484,47,12,beamng,safe
146.84250886188426,1848.7914911770222,7,8,3,105.0,2565,171.0,135.91909358143909,345,15,27.0,27.66666666666667,13.27487183449325,47,2,beamng,safe
134.57702793083573,1307.4662063362994,8,5,3,240.0,2775,213.46153846153842,122.02434522832878,345,15,22.0,22.384615384615387,11.842157167954348,42,2,beamng,safe
18.411872957456318,2096.068168429237,6,6,5,187.5,2205,183.75,120.48729186100914,345,30,19.5,26.58333333333333,12.822235461190932,47,12,beamng,safe
102.2195803416102,2117.7498036811,8,7,3,270.0,2940,196.0,119.0546093185812,345,15,27.0,26.33333333333333,14.36043948569201,47,2,beamng,unsafe
239.43738967899463,1465.6902108311185,7,5,1,262.5,2475,206.25,112.77050811271536,330,15,24.5,25.33333333333333,13.743685418725535,42,7,beamng,safe
20.0,1194.6832163032468,8,6,4,277.5,2895,206.78571428571428,125.1371696359231,345,45,24.5,24.5,9.774237273860006,42,7,beamng,safe
177.5049295090139,1175.4746978071246,7,9,2,52.5,2445,152.8125,141.33259476762606,345,15,27.0,25.4375,14.439393815184904,47,2,beamng,safe
31.131320418692635,1815.337157078465,13,12,4,240.0,4710,188.4,127.77887149290369,345,15,17.0,20.4,16.716458955173493,47,2,beamng,unsafe
149.8932953804139,1466.9349242668452,9,9,2,172.5,3315,184.16666666666663,124.07714893923412,345,15,24.5,22.0,11.902380714238086,47,2,beamng,unsafe
127.18008183839727,2264.9440315958027,5,9,2,82.5,1920,137.14285714285714,112.37237658965908,330,15,22.0,23.42857142857143,16.948300739578098,42,2,beamng,unsafe
22.13774082402075,2218.151762642025,10,7,5,255.0,3570,210.0,123.5861214366917,345,15,22.0,22.294117647058826,16.580515517006358,47,2,beamng,unsafe
177.15849370950104,1123.3165449610906,4,4,1,187.5,1410,176.25,105.20070104329152,315,30,22.0,23.25,13.863170633011773,47,7,beamng,safe
41.18081800626967,1915.4480163660105,9,6,3,285.0,3360,224.0,119.68291440301745,345,30,32.0,28.33333333333333,14.313940369055926,47,2,beamng,safe
55.195635650759584,1457.9708016664338,6,5,3,240.0,2100,190.9090909090909,127.93496540000635,345,30,27.0,30.63636363636364,12.984415324623365,47,2,beamng,safe
149.8932953804139,2275.0179344641588,8,8,2,180.0,2910,181.875,111.98318791229332,330,15,27.0,24.5,13.346347815039136,47,2,beamng,safe
116.17418861005244,1791.1711144282706,5,6,4,105.0,1890,171.8181818181818,109.17610309771686,330,45,32.0,29.272727272727273,16.426646363266045,47,2,beamng,safe
15.011974570875552,1817.7591069397145,8,9,3,105.0,2865,168.52941176470586,118.28137820073681,345,15,17.0,19.94117647058824,8.921029934178295,37,7,beamng,safe
201.4122012976353,2154.0478680060337,9,7,5,247.5,3090,193.125,130.4304771707901,345,15,27.0,25.125,16.092991486979667,47,2,beamng,safe
102.38665564547865,1803.1530038254682,9,7,3,262.5,3270,204.375,119.28006696426694,345,15,27.0,24.5,14.577379737113251,47,2,beamng,safe
20.00875747062484,2152.2810846666353,7,9,6,120.0,2625,164.0625,106.39282679649979,300,45,19.5,20.75,13.404756618454508,47,2,beamng,unsafe
201.4122012976353,1595.3969359775542,7,5,4,270.0,2430,202.5,124.22258248804845,330,30,27.0,24.5,14.79019945774904,47,2,beamng,safe
102.38665564547865,1923.8981202911832,10,6,2,240.0,3465,216.5625,118.46305792841076,345,15,27.0,25.4375,14.330774359747627,47,2,beamng,safe
146.84250886188426,1764.928725022639,9,7,3,285.0,3210,200.625,127.4862124898218,345,15,24.5,25.125,13.905372163304367,47,2,beamng,safe
51.21500216437505,1491.2053855930112,8,8,2,202.5,2865,179.0625,124.08689936391352,330,15,19.5,22.3125,11.788335071162507,47,2,beamng,safe
233.21234958723787,1872.8171881018186,5,6,3,90.0,1770,160.9090909090909,119.84494114210815,345,15,27.0,25.63636363636364,14.784959970264175,47,2,beamng,safe
205.2997808084558,1361.5175320899334,5,5,2,187.5,1770,177.0,115.95688854052612,315,15,32.0,30.5,12.051970793193949,47,17,beamng,safe
13.228701606227839,1644.7557041923826,4,7,2,60.0,1470,133.63636363636363,117.1458086995338,315,15,32.0,28.363636363636363,11.096868741576095,42,7,beamng,safe
167.6622457812031,1654.0012918867535,9,6,4,255.0,3165,211.0,119.18053532351664,345,15,22.0,25.33333333333333,14.102797200870786,47,7,beamng,safe
50.69907550720821,1830.3037945829833,12,11,4,240.0,4245,184.56521739130437,137.2233425722165,345,15,17.0,20.26086956521739,13.642062164988895,47,2,beamng,safe
30.94478023301919,1117.7136774645633,6,5,5,255.0,2130,193.63636363636363,108.06334230632154,315,30,7.0,9.272727272727273,8.356716504931926,27,2,beamng,safe
20.0,1172.9828444545599,6,7,5,75.0,2130,163.84615384615384,133.18803720468992,345,15,17.0,22.384615384615387,13.223164182823913,47,2,beamng,safe
41.18081800626967,1417.6135189146146,8,8,4,180.0,2805,175.3125,134.1345959987579,330,15,27.0,25.4375,14.76045709827443,47,7,beamng,safe
269.48612805935187,2243.57604082644,7,7,4,187.5,2595,185.35714285714286,111.47492167866864,345,15,19.5,22.357142857142854,14.074328925170024,42,2,beamng,unsafe
216.14625886499084,1705.9297069158633,5,9,0,105.0,1980,141.42857142857142,104.18782098122759,315,15,17.0,19.857142857142858,9.948848769417227,47,7,beamng,safe
40.0,1458.4336424584815,9,7,2,262.5,3195,199.6875,140.2839614629912,345,15,29.5,27.9375,14.918397827850013,47,7,beamng,safe
233.21234958723787,2054.228509163089,8,8,2,180.0,2820,176.25,136.08935483718042,345,15,37.0,32.9375,12.147369828485507,47,17,beamng,safe
31.29468932226616,1260.0895724522088,6,6,2,172.5,2160,180.0,127.27922061357857,330,30,24.5,26.58333333333333,15.472870523022618,47,2,beamng,safe
167.6622457812031,1738.375272060051,6,4,4,262.5,2055,205.5,113.85187745487556,330,30,27.0,28.0,12.0,47,12,beamng,safe
235.36105035453582,1554.7548338336164,8,6,1,262.5,2940,210.0,110.08113890606847,345,45,19.5,23.07142857142857,14.660268394124136,42,2,beamng,safe
177.5049295090139,1629.8729480415936,4,4,2,180.0,1515,189.375,89.66735400913755,315,90,29.5,27.0,11.180339887498945,42,12,beamng,safe
40.77496789914136,2218.84243865008,7,6,2,240.0,2490,191.53846153846158,114.7134325074145,345,15,22.0,27.384615384615387,12.779421327566268,47,7,beamng,safe
107.6421108302429,1656.0172673087393,5,7,2,90.0,1815,151.25,123.00279468369814,345,15,24.5,25.33333333333333,11.055415967851332,47,7,beamng,safe
143.78439777343903,1657.218488880668,8,5,2,285.0,2940,226.15384615384616,109.03693527625342,345,75,27.0,20.846153846153847,14.826411744151065,42,2,beamng,safe
143.78439777343903,1934.549971050105,5,8,5,105.0,1830,140.76923076923075,110.93737238512536,330,15,22.0,25.07692307692308,13.378867023789294,42,7,beamng,safe
52.783954494962046,1626.7813323991272,6,5,1,240.0,2115,192.27272727272728,107.18216516251957,345,30,17.0,23.818181818181817,15.4143863252847,47,2,beamng,unsafe
147.1251182545686,2311.491687180488,7,7,3,180.0,2460,175.71428571428572,103.21366781821968,330,45,17.0,22.714285714285715,13.997084244475305,47,7,beamng,safe
134.57702793083573,1675.049406932914,6,4,3,270.0,2235,223.5,112.73974454468132,345,15,27.0,27.0,14.832396974191324,47,2,beamng,safe
239.43738967899463,1431.0160822297355,5,3,2,262.5,1725,215.625,108.66915098131577,345,60,37.0,32.0,12.990381056766578,47,12,beamng,safe
269.48612805935187,1814.7697805278644,6,6,2,180.0,2115,176.25,111.76845485198406,315,15,22.0,22.83333333333333,14.55354099714415,42,2,beamng,safe
96.73815375500222,1802.5942366406887,5,6,5,105.0,1860,169.0909090909091,117.08229781999462,345,30,22.0,22.454545454545453,13.89155162721466,47,2,beamng,safe
136.58725103546487,1724.1373195670642,8,9,1,105.0,3015,177.3529411764706,125.52381596216084,345,15,17.0,22.294117647058826,13.44603464783819,47,2,beamng,unsafe
41.18081800626967,1764.5916768973086,8,9,8,120.0,2880,169.41176470588238,125.36866050996271,345,15,17.0,21.41176470588235,15.423659531913993,47,2,beamng,safe
233.21234958723787,2674.1859320259878,10,10,4,172.5,3615,180.75,117.67832213283803,345,30,22.0,24.25,17.78166190208328,47,2,beamng,safe
191.65905615326017,1643.9247713712614,5,5,1,202.5,1800,180.0,124.77980605851252,330,15,29.5,26.5,13.865424623862047,47,2,beamng,safe
52.783954494962046,1427.762551772965,13,8,6,285.0,4635,220.7142857142857,129.2955797340942,345,15,12.0,16.761904761904766,13.92806266877111,47,2,beamng,safe
12.735758101157112,2285.807479621821,5,7,7,120.0,1740,145.0,105.05950694725348,300,15,27.0,27.41666666666667,8.281086214313246,37,12,beamng,safe
205.2997808084558,1390.003011098114,4,8,2,67.5,1485,123.75,115.88652855271832,345,15,19.5,23.66666666666667,11.960583412006107,42,7,beamng,safe
21.3433690545087,1879.2341765765325,6,9,4,75.0,2115,141.0,100.96534058774824,315,15,17.0,18.33333333333333,10.718623460542352,42,2,beamng,safe
50.69907550720821,1587.4351836585226,6,9,3,90.0,2220,148.0,125.96031120952343,345,15,17.0,24.33333333333333,13.39983416149452,47,7,beamng,safe
13.228701606227839,1486.219619520873,8,6,5,270.0,2850,203.57142857142856,133.28847034357702,345,15,27.0,26.285714285714285,9.793792286287204,42,7,beamng,safe
20.0,1649.4119931550297,11,8,4,300.0,3930,206.84210526315792,132.34932372439502,345,15,22.0,23.052631578947373,12.41592222324784,47,2,beamng,safe
12.735758101157112,1531.2607149351331,4,7,4,75.0,1425,129.54545454545453,119.36297860374056,330,15,37.0,28.818181818181817,14.024771473219554,47,2,beamng,safe
50.69907550720821,1860.8393426615808,8,9,2,120.0,2865,168.52941176470586,126.39532644331751,345,15,22.0,24.35294117647059,12.616241523251304,47,7,beamng,safe
22.13774082402075,1517.0229309891542,4,5,4,105.0,1380,153.33333333333334,125.25529485370623,330,15,32.0,28.66666666666667,13.333333333333336,47,2,beamng,safe
74.02204643285917,1402.3651264805399,5,6,3,60.0,1755,159.54545454545453,129.3946490648341,345,30,22.0,25.63636363636364,18.719327529067268,47,2,beamng,safe
149.8932953804139,2477.993120384473,10,8,2,262.5,3660,203.33333333333331,114.04190263037334,330,15,27.0,23.38888888888889,14.318359965399859,47,2,beamng,unsafe
201.4122012976353,1620.1061559934064,4,4,2,180.0,1500,187.5,107.90620927453621,330,15,32.0,33.25,11.65922381636102,47,7,beamng,safe
269.48612805935187,1435.7723149496112,7,7,2,165.0,2460,175.71428571428572,118.03233731931782,345,45,22.0,23.07142857142857,13.25283951091391,42,2,beamng,safe
6.545009041319232,2386.369673939006,13,13,2,165.0,4620,177.6923076923077,129.68327370671184,345,15,17.0,22.76923076923077,15.670422144202584,47,2,beamng,unsafe
40.0,1394.0509696636698,3,3,2,187.5,1065,177.5,110.02840542332693,300,30,32.0,28.66666666666667,16.244657241348268,47,2,beamng,safe
107.6421108302429,1703.723782887389,8,9,3,120.0,2850,167.64705882352942,130.38537502634736,345,15,17.0,22.588235294117645,13.707270820860051,47,2,beamng,safe
18.729460242062487,2152.773685098485,13,11,5,240.0,4710,196.25,124.4425068053517,345,15,19.5,19.916666666666668,13.533651474093096,47,2,beamng,safe
303.72804020842824,1928.8464929213128,9,6,2,285.0,3300,220.0,122.06555615733706,345,15,27.0,25.33333333333333,13.12334645668635,47,7,beamng,safe
208.2081710662985,1653.052155410918,7,9,3,67.5,2445,152.8125,122.23144989629307,345,30,32.0,25.125,14.67086824288188,47,2,beamng,safe
239.43738967899463,1455.6881329409227,6,4,4,262.5,2100,210.0,118.49050594878901,345,30,32.0,31.5,8.5,42,17,beamng,safe
306.6202863477887,1189.2574802634324,5,5,0,180.0,1800,180.0,128.6856635371633,345,30,29.5,27.5,14.04457190518814,47,7,beamng,safe
122.58874336577558,1552.7427988615411,6,4,3,262.5,2100,210.0,109.20164833920778,345,30,27.0,24.0,11.224972160321824,47,7,beamng,safe
120.09649018010694,1948.4860891665287,8,8,4,187.5,2910,181.875,130.5382487051209,345,15,14.5,21.375,15.599979967935855,47,2,beamng,safe
235.36105035453582,1389.5309783116488,5,7,3,105.0,1845,153.75,123.56046090881986,315,15,27.0,29.5,13.616778865306824,47,7,beamng,safe
15.011974570875552,2312.8053100304724,8,7,2,240.0,2880,192.0,124.2014492669067,330,15,27.0,30.0,14.0,47,7,beamng,safe
40.77496789914136,1507.4162689488198,6,5,1,255.0,2205,200.45454545454547,128.91954054325626,345,30,32.0,29.272727272727273,12.314742894676426,42,2,beamng,safe
0.0,2126.074712710493,8,9,6,120.0,2925,172.05882352941174,129.45654305515959,345,15,17.0,20.235294117647054,13.71358026691149,47,2,beamng,safe
74.02204643285917,1491.201363258438,5,7,2,90.0,1860,155.0,122.06555615733706,345,30,24.5,24.08333333333333,9.886508764753893,37,7,beamng,safe
6.545009041319232,1698.7177308789346,6,6,1,165.0,2130,177.5,131.45816825134906,345,15,32.0,29.91666666666667,13.456462718295953,47,2,beamng,safe
205.2997808084558,1972.8634164757025,4,5,3,120.0,1425,158.33333333333334,99.02300518341964,285,45,37.0,30.88888888888889,14.098419489388355,47,7,beamng,safe
146.84250886188426,1202.1405986324573,6,5,5,285.0,2145,195.0,130.92329468398316,345,30,32.0,26.54545454545455,14.373989364401725,47,2,beamng,safe
42.763710995325035,1499.5372767054919,7,5,3,255.0,2475,206.25,125.6669706008703,345,15,17.0,21.58333333333333,13.61040247588423,47,7,beamng,safe
177.5049295090139,1608.6716681168134,4,4,5,195.0,1410,176.25,104.12582532686115,300,30,27.0,27.0,12.990381056766578,42,7,beamng,safe
96.73815375500222,1537.144782521461,4,5,4,75.0,1455,161.66666666666666,122.42911781471304,330,30,27.0,27.0,14.907119849998598,47,2,beamng,safe
20.0,1373.9806985482082,6,6,6,195.0,2160,180.0,140.44571905188138,345,15,24.5,26.16666666666667,17.420454133639062,47,2,beamng,safe
37.612263637913024,1998.1191322665893,9,11,4,120.0,3270,163.5,119.3325186191928,330,15,22.0,19.5,12.196310917650466,42,2,beamng,unsafe
120.09649018010694,1697.840339083656,5,6,6,90.0,1890,171.8181818181818,119.03537914251923,345,30,32.0,30.63636363636364,9.791208740244553,47,17,beamng,safe
143.78439777343903,1457.306030583709,4,4,7,180.0,1410,176.25,112.93665259781694,330,15,19.5,22.625,11.84205957593526,37,7,beamng,safe
95.85405573057407,1710.9423199722671,6,6,8,157.5,2085,173.75,137.53976697668205,345,15,24.5,29.5,13.768926368215256,47,2,beamng,safe
269.48612805935187,2097.8723093458952,9,8,4,240.0,3195,187.94117647058826,115.17325597869308,345,30,12.0,15.823529411764708,12.779741754353195,42,2,beamng,safe
167.6622457812031,1698.8519753296075,6,10,4,75.0,2235,139.6875,124.11522808966673,345,15,22.0,22.625,11.439378261076953,42,2,beamng,safe
49.2658996609579,1760.2273040905418,8,8,1,180.0,2955,184.6875,112.83933198911629,330,30,14.5,22.3125,16.906798743404973,47,2,beamng,unsafe
15.011974570875552,1732.0718538920646,5,6,7,120.0,1740,158.1818181818182,121.24866873257407,345,15,32.0,25.63636363636364,11.096868741576095,42,7,beamng,safe
120.03285404271796,1830.6424286089346,6,6,1,172.5,2145,178.75,121.46887461403436,345,15,37.0,30.33333333333333,11.606990230986767,47,7,beamng,safe
191.65905615326017,1842.4083953599743,10,7,6,285.0,3525,207.35294117647058,121.55993011266722,345,15,22.0,22.0,14.852213144650117,47,2,beamng,safe
303.72804020842824,2052.9831406462995,6,8,1,112.5,2265,161.78571428571428,118.40618864824627,330,15,32.0,30.57142857142857,15.286381827880495,47,2,beamng,unsafe
167.74661140877944,1865.88511551898,6,7,3,105.0,2085,160.38461538461542,117.87316420728122,345,15,27.0,24.69230769230769,15.394227766299615,47,2,beamng,safe
177.5049295090139,1616.3445594122077,8,7,1,255.0,2865,191.0,122.0409767250328,345,30,27.0,22.66666666666667,11.08552609887726,37,2,beamng,safe
42.68642057136698,1560.8871202187254,8,6,4,270.0,2955,211.07142857142856,123.88327702531369,345,30,24.5,20.571428571428573,14.811743823805516,47,2,beamng,safe
36.19491907527907,1732.1937932050153,10,9,2,270.0,3600,189.4736842105264,127.29880655208237,345,15,17.0,18.84210526315789,12.482674974348864,47,2,beamng,safe
69.75590131464732,1552.737681238027,7,7,4,187.5,2535,181.07142857142856,139.38869819204663,345,15,32.0,30.214285714285715,13.175619104069085,47,7,beamng,safe
201.4122012976353,1951.2057323060599,6,8,3,75.0,2100,150.0,127.53150871171295,345,15,27.0,29.142857142857146,11.134612334371354,47,7,beamng,safe
167.6622457812031,1490.5104206677008,8,7,4,255.0,2925,195.0,120.0,345,30,22.0,24.0,12.622730819174324,47,2,beamng,safe
55.195635650759584,1674.1793853626418,5,4,3,255.0,1785,198.33333333333331,109.26522268722508,330,30,32.0,30.33333333333333,10.274023338281626,47,12,beamng,safe
69.36083649386055,1487.6560733166534,6,7,3,105.0,2160,166.15384615384616,124.17657784464468,330,15,22.0,24.69230769230769,9.730085108210396,42,7,beamng,safe
95.85405573057407,1500.2283732483459,5,5,3,172.5,1740,174.0,122.0819396962548,330,15,29.5,29.5,15.206906325745551,47,7,beamng,safe
28.527013487940422,1759.198883427156,4,4,2,180.0,1440,180.0,100.0624804809475,315,60,29.5,28.875,11.973277537917511,47,7,beamng,safe
87.02449603613024,1436.8344015257926,9,11,1,97.5,3285,164.25,132.09158754440045,345,15,17.0,22.0,11.937336386313325,47,2,beamng,safe
177.5049295090139,1286.718396551074,4,4,2,157.5,1365,170.625,122.07675607993522,330,15,32.0,31.375,11.84205957593526,47,12,beamng,safe
233.21234958723787,1925.4924264869267,8,5,4,270.0,2850,219.23076923076923,104.01268698218712,345,45,22.0,23.153846153846153,11.461280327501033,47,2,beamng,unsafe
116.17418861005244,2346.7932440359154,9,9,8,180.0,3165,175.83333333333337,124.68014633007488,330,15,19.5,21.722222222222218,17.11661167000433,47,2,beamng,unsafe
74.53213414826423,332.26349339308797,1,4,2,30.0,360,72.0,92.17374897442329,255,15,17.0,18.0,5.830951894845301,27,12,beamng,safe
40.0,1787.2193049271673,6,6,3,172.5,2220,185.0,116.7261752992875,345,30,17.0,21.58333333333333,14.499760534421096,47,7,beamng,safe
303.72804020842824,2302.7783527181764,4,3,1,240.0,1500,214.28571428571428,90.6101764794256,345,105,42.0,35.57142857142857,15.286381827880495,47,2,beamng,safe
48.0416485978572,1865.289230074984,8,8,2,195.0,2970,185.625,120.91933003039671,345,15,22.0,22.3125,12.926323674966524,47,2,beamng,safe
122.58874336577558,1741.9047142889328,13,11,3,255.0,4755,198.125,135.4837974630177,345,15,22.0,20.33333333333333,11.873172373979173,42,2,beamng,safe
269.48612805935187,1970.4872744860181,8,7,2,240.0,2835,189.0,129.47586647711609,345,15,37.0,30.66666666666667,15.648926125740669,47,2,beamng,safe
96.73815375500222,2017.820760842948,8,4,3,285.0,2850,237.5,99.2786482583239,345,90,22.0,23.66666666666667,15.184055965240498,47,2,beamng,safe
22.13774082402075,1656.5748279959191,8,9,6,105.0,2970,174.70588235294116,140.14142634197293,345,15,27.0,25.823529411764714,15.389971119942505,47,2,beamng,safe
149.8932953804139,2068.2370582158815,7,11,6,82.5,2565,142.5,112.38883396494509,330,15,22.0,24.222222222222218,14.358719981466765,47,2,beamng,safe
408.5728277620552,2000.9815778936813,4,6,0,105.0,1500,150.0,106.06601717798212,300,15,37.0,33.5,12.459935794377113,47,7,beamng,safe
