direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
303.72804020842824,2139.442556187082,7,9,1,105.0,2610,163.125,113.72767638090565,330,15,19.5,26.0625,16.883678324050127,47,2,driver_ai,safe
127.18008183839727,1441.3281689188943,5,6,1,105.0,1770,160.9090909090909,124.532182438155,315,15,27.0,25.63636363636364,13.666633071248098,47,2,beamng,safe
167.74661140877944,1649.728807306375,5,3,2,247.5,1710,213.75,115.40011915071838,330,15,39.5,33.875,13.213984069916235,47,7,driver_ai,safe
28.527013487940422,2056.154489186099,8,10,4,90.0,2895,160.83333333333334,127.26012293286884,330,15,22.0,23.11111111111111,13.59693138946713,47,2,beamng,safe
87.02449603613024,1914.7364809923583,5,5,5,187.5,1830,183.0,112.809574061779,330,45,34.5,30.5,14.840822079655831,47,2,beamng,safe
167.6622457812031,1441.8758165237632,9,7,1,262.5,3210,200.625,132.78124632266412,345,15,27.0,27.0,14.03121520040228,47,2,driver_ai,safe
120.09649018010694,1730.1553579332517,7,7,4,180.0,2430,173.5714285714286,130.60885678003524,345,15,29.5,27.357142857142854,13.688405640526287,47,7,beamng,safe
20.00875747062484,1443.975382680276,8,10,4,90.0,2850,158.33333333333334,130.0213657656139,345,15,22.0,21.722222222222218,10.861785997787306,42,2,driver_ai,safe
84.5803907040383,1455.7319319012745,7,8,1,90.0,2490,166.0,132.7554142022087,345,15,32.0,29.0,12.355835328567093,42,2,driver_ai,safe
0.0,2088.447442638705,7,6,4,270.0,2565,197.3076923076923,104.8921677910478,345,30,27.0,26.23076923076923,13.706561293234971,47,7,driver_ai,safe
40.77496789914136,1884.4613321405466,4,8,5,60.0,1440,120.0,114.4006118864755,330,15,27.0,27.0,12.909944487358056,42,2,driver_ai,safe
96.73815375500222,1941.0787032730768,5,6,3,120.0,1815,165.0,97.00046860242948,300,15,27.0,24.272727272727273,14.039495646800455,42,2,driver_ai,safe
49.2658996609579,1450.0752203020188,6,7,3,105.0,2070,159.23076923076925,116.5670185879574,345,15,27.0,24.69230769230769,13.09952797378954,47,2,driver_ai,safe
88.31123842161415,2195.245569009296,7,6,2,240.0,2490,191.53846153846158,114.41127928837419,330,30,22.0,25.461538461538463,12.462962881553578,47,2,beamng,safe
235.36105035453582,2478.0565431633977,6,8,2,97.5,2100,150.0,113.38934190276815,345,15,37.0,31.642857142857146,13.946874421261885,47,2,driver_ai,safe
22.352553259558306,1703.0894022442635,5,7,2,90.0,1875,156.25,123.76262561856063,345,15,27.0,25.75,8.1967981553775,37,7,driver_ai,safe
41.18081800626967,1764.5916768973086,8,9,8,120.0,2880,169.41176470588238,125.36866050996271,345,15,17.0,21.41176470588235,15.423659531913993,47,2,beamng,safe
270.7840377976009,1655.8609523604289,8,11,3,105.0,2895,152.3684210526316,119.72961227449815,330,15,27.0,23.578947368421048,14.69448800875128,47,2,driver_ai,safe
201.4122012976353,1534.1680171354867,7,5,2,255.0,2490,207.5,109.68705484240152,330,60,27.0,26.16666666666667,13.667682889047274,47,7,beamng,safe
40.77496789914136,1507.4162689488198,6,5,1,255.0,2205,200.45454545454547,128.91954054325626,345,30,32.0,29.272727272727273,12.314742894676426,42,2,driver_ai,safe
15.011974570875552,1709.5125381965054,12,11,5,240.0,4350,189.1304347826087,126.87422883820506,345,15,17.0,17.869565217391305,14.420107784153911,47,2,beamng,safe
122.58874336577558,1874.8097906107275,6,8,4,90.0,2205,157.5,127.24764943099848,345,15,22.0,24.142857142857146,12.058530725810096,42,2,beamng,safe
74.02204643285917,1692.5888005190552,7,6,2,270.0,2505,192.6923076923077,109.4147962258126,315,30,27.0,24.69230769230769,10.490908997681428,47,7,driver_ai,safe
51.21500216437505,1651.1747559071744,7,6,4,255.0,2445,188.0769230769231,114.7830472195005,315,30,17.0,21.23076923076923,14.256733071423568,47,2,driver_ai,safe
116.17418861005244,1808.6254049460072,10,7,4,315.0,3705,217.94117647058826,127.91379017237732,345,15,22.0,22.882352941176467,13.63767425808192,47,2,driver_ai,safe
88.31123842161415,1596.4761487863211,10,9,2,240.0,3525,185.5263157894737,125.98971069978718,330,15,17.0,19.36842105263158,10.048359522124622,42,2,driver_ai,safe
84.5803907040383,1865.0482860565344,9,8,4,255.0,3210,188.82352941176467,122.94821257659076,345,15,22.0,22.588235294117645,15.518712892085789,47,2,driver_ai,safe
26.783482584632377,1867.5113517052425,6,8,2,112.5,2130,152.14285714285714,119.3092363463576,330,15,29.5,25.57142857142857,15.859716650838942,47,7,driver_ai,safe
20.0,1647.4670366381088,6,8,2,82.5,2220,158.57142857142858,127.36938087183071,345,15,27.0,23.42857142857143,14.811743823805516,47,2,driver_ai,safe
0.0,1436.018263031726,4,4,4,202.5,1470,183.75,122.95197233066251,330,30,29.5,27.625,12.103072956898176,47,7,driver_ai,safe
40.0,2061.6039427200835,12,14,4,112.5,4305,165.5769230769231,124.97943617833944,345,15,19.5,21.80769230769231,15.347310540560596,47,2,driver_ai,safe
185.23292390172642,870.7735381246886,8,5,1,285.0,2805,215.7692307692308,133.06802993850917,345,15,17.0,20.076923076923077,9.514859136040752,42,2,beamng,safe
107.6421108302429,1637.4279592527753,6,6,2,180.0,2085,173.75,114.14765656814859,345,15,19.5,21.58333333333333,15.063522902104348,47,2,driver_ai,safe
134.57702793083573,2079.5446467587713,12,11,5,255.0,4365,189.7826086956522,125.93544119792665,345,15,12.0,17.217391304347824,14.024687927208095,47,2,beamng,safe
40.0,1420.5286322400625,3,4,3,105.0,1080,154.28571428571428,121.52097324649564,330,30,37.0,31.285714285714285,13.209458577790663,47,7,beamng,safe
20.0,1624.677176799519,9,9,2,187.5,3240,180.0,126.58988901172162,345,15,19.5,17.833333333333332,10.833333333333336,42,2,beamng,safe
26.783482584632377,1479.0409725675531,9,9,2,180.0,3225,179.16666666666663,130.71650835130026,345,15,17.0,19.5,15.023130314433287,42,2,driver_ai,safe
122.58874336577558,1598.0956303108906,11,5,1,307.5,3900,243.75,112.18706476238694,345,45,17.0,20.4375,14.111027381094544,47,2,driver_ai,safe
30.94478023301919,1997.8692447715875,11,10,2,255.0,3915,186.42857142857144,131.54885799890596,345,15,22.0,21.52380952380953,15.57659736552012,47,2,driver_ai,safe
208.2081710662985,2024.5480896818285,7,9,4,105.0,2640,165.0,117.63290356018592,330,15,24.5,21.375,11.575161985907586,42,2,driver_ai,safe
20.0,1878.1952467340122,12,10,5,247.5,4335,197.04545454545453,122.55480305588236,345,15,12.0,14.727272727272727,10.305258226140577,37,2,driver_ai,safe
120.09649018010694,1550.436193364104,6,7,1,120.0,2220,170.76923076923075,118.77331599191788,345,15,22.0,21.615384615384613,14.736341585129244,47,2,driver_ai,safe
40.0,1325.3152219767646,7,5,6,270.0,2490,207.5,128.57390870623792,345,15,14.5,18.25,12.09769261746498,42,2,beamng,safe
191.65905615326017,1524.9502165419406,6,6,5,180.0,2115,176.25,110.0780972764337,345,15,24.5,24.5,15.745369689742652,47,2,driver_ai,safe
20.00875747062484,1224.275025938024,5,4,5,240.0,1785,198.33333333333331,121.40382567649542,330,30,32.0,27.0,12.47219128924647,47,7,beamng,safe
22.13774082402075,1246.5754372463432,7,9,4,75.0,2520,157.5,134.4781580778083,345,15,22.0,21.6875,14.193831186469705,47,2,driver_ai,safe
143.78439777343903,1863.8342206575048,7,7,3,172.5,2445,174.64285714285714,121.80875358109364,345,15,19.5,20.928571428571427,10.208289948540322,37,2,beamng,safe
20.0,1425.6027731032718,9,9,2,187.5,3270,181.66666666666663,131.99326582148888,345,15,24.5,23.11111111111111,13.89999555910756,42,2,driver_ai,safe
0.0,2219.9719192320567,8,6,3,255.0,2835,202.5,114.06060419168148,345,30,29.5,25.92857142857143,15.831543042358215,47,2,driver_ai,safe
107.6421108302429,1310.2964914222107,6,5,4,285.0,2115,192.27272727272728,133.98377846799954,330,15,37.0,30.181818181818183,14.965525121049387,47,2,driver_ai,safe
146.402635769407,308.26153896519935,1,1,3,195.0,390,195.0,90.0,285,105,24.5,24.5,2.5,27,22,driver_ai,safe
74.02204643285917,1570.1936820616486,8,7,6,240.0,2940,196.0,125.55476892575605,345,15,22.0,18.666666666666668,9.775252199076787,32,2,driver_ai,safe
231.69229159703247,2213.076929407046,7,6,1,240.0,2400,184.61538461538458,116.24677892082626,345,45,32.0,26.23076923076923,14.786448297493141,47,2,driver_ai,safe
6.545009041319232,2441.9830451890325,6,8,2,112.5,2115,151.07142857142858,115.97688457232346,345,15,34.5,30.214285714285715,12.479575149754393,47,2,driver_ai,safe
134.57702793083573,1352.4015117120316,4,4,3,187.5,1500,187.5,118.11011811017715,345,30,37.0,32.0,12.5,47,12,beamng,safe
205.2997808084558,1745.1857597675366,4,6,2,105.0,1485,148.5,94.02260366528893,285,15,32.0,29.5,14.0089257261219,47,2,driver_ai,safe
270.7840377976009,1194.3788700217876,4,3,1,255.0,1350,192.85714285714286,115.19725762041952,315,15,37.0,26.285714285714285,16.130842558051732,47,2,driver_ai,safe
69.36083649386055,1713.1896444629638,11,10,3,270.0,4005,190.7142857142857,131.67678424917617,345,15,22.0,22.952380952380953,14.688758871606838,47,2,beamng,safe
69.36083649386055,1658.2497257675482,7,8,1,120.0,2550,170.0,124.13702106946181,345,15,22.0,21.33333333333333,13.399834161494525,42,2,driver_ai,safe
266.8600521485707,2152.153104821215,8,8,1,187.5,2835,177.1875,120.61002173845257,345,15,19.5,25.75,16.63016836956259,47,2,beamng,safe
235.36105035453582,1763.1792432881455,6,6,2,172.5,2055,171.25,122.08475539558573,345,15,32.0,27.83333333333333,15.252504348102605,47,2,driver_ai,safe
52.783954494962046,1956.1229939819304,8,8,2,180.0,2910,181.875,121.49942129491812,345,30,22.0,20.75,10.532687216470448,47,7,driver_ai,safe
149.8932953804139,1391.9927705785235,4,4,4,187.5,1500,187.5,109.71554128745844,330,30,34.5,33.25,9.27024810886958,47,17,driver_ai,safe
167.6622457812031,1882.0706561986408,5,5,3,195.0,1845,184.5,101.08041353298869,315,30,22.0,25.0,14.696938456699069,47,7,driver_ai,safe
134.57702793083573,1500.1591155121478,7,9,3,105.0,2610,163.125,124.0195927061527,345,15,19.5,20.75,13.520817282989961,42,2,driver_ai,safe
40.0,1978.2571703217402,8,8,3,172.5,2895,180.9375,117.20999784041462,345,30,27.0,27.3125,12.4334164150486,42,2,driver_ai,safe
0.0,1359.738352373446,8,10,3,82.5,2880,160.0,127.37739202856994,330,15,14.5,17.555555555555557,15.446043082730936,47,2,beamng,safe
192.40148044902503,192.40148044902503,1,1,0,150.0,300,150.0,135.0,285,15,29.5,29.5,12.5,42,17,beamng,safe
6.545009041319232,1501.2492163614984,8,7,4,285.0,2880,192.0,130.90454537562857,345,15,22.0,23.33333333333333,14.079141387961915,47,2,beamng,safe
120.09649018010694,2138.0142750801097,9,12,2,105.0,3315,157.85714285714286,125.5518431012562,345,15,22.0,20.80952380952381,12.042065348954088,47,2,beamng,safe
69.36083649386055,1487.6560733166534,6,7,3,105.0,2160,166.15384615384616,124.17657784464468,330,15,22.0,24.69230769230769,9.730085108210396,42,7,beamng,safe
270.7840377976009,1524.9048502559992,7,7,5,172.5,2565,183.2142857142857,122.80366360951277,345,30,19.5,23.07142857142857,16.494433198222126,47,2,driver_ai,safe
149.8932953804139,2206.2732134108546,8,9,2,120.0,2805,165.0,117.88578719900637,345,15,17.0,20.235294117647054,13.277709812112606,42,2,driver_ai,safe
27.38855975645174,1957.0608491311796,8,10,3,120.0,2940,163.33333333333334,125.58750822523001,330,15,12.0,16.444444444444443,15.446043082730936,47,2,driver_ai,safe
35.14295454662025,1853.9174273455012,9,8,1,240.0,3285,193.2352941176471,124.95812447365044,345,15,17.0,17.88235294117647,11.910856900774462,42,2,beamng,safe
269.48612805935187,1560.9045347470187,7,6,2,240.0,2460,189.23076923076923,124.04785295395165,330,30,32.0,29.69230769230769,10.305970005364816,47,7,driver_ai,safe
20.0,1685.894462528808,8,8,7,187.5,2940,183.75,134.63492303262183,345,15,27.0,27.625,11.439378261076953,47,7,beamng,safe
233.21234958723787,1340.5715866131952,7,6,2,240.0,2550,196.15384615384616,121.07140051915084,345,15,27.0,25.07692307692308,12.015768732164085,47,7,beamng,safe
20.0,2096.176413596668,8,11,5,75.0,2910,153.1578947368421,129.0880006482297,345,15,22.0,23.842105263157894,15.828898149286909,47,2,driver_ai,safe
146.402635769407,2202.3623802351503,8,5,3,270.0,2850,219.23076923076923,121.5104641560071,345,30,32.0,27.384615384615387,12.779421327566268,47,7,driver_ai,safe
146.84250886188426,1509.5631609020254,5,6,2,105.0,1815,165.0,121.52440832269795,315,15,27.0,28.818181818181817,13.360853142453694,47,2,beamng,safe
60.532587865090335,1748.7175161552548,7,6,3,255.0,2460,189.23076923076923,125.43533660272553,345,15,22.0,23.153846153846153,13.178339768470625,42,2,beamng,safe
0.0,2000.6469843827613,9,8,2,240.0,3210,188.82352941176467,123.05581483218842,345,15,22.0,22.882352941176467,10.323487514578968,47,7,beamng,safe
29.310900180710433,1663.1041924341737,7,9,4,90.0,2580,161.25,123.06629311066456,315,15,17.0,18.875,12.23149111923808,42,2,driver_ai,safe
233.21234958723787,1872.8171881018186,5,6,3,90.0,1770,160.9090909090909,119.84494114210815,345,15,27.0,25.63636363636364,14.784959970264175,47,2,beamng,safe
40.0,975.0215735526853,8,8,3,195.0,2850,178.125,127.15486374889481,345,15,17.0,19.8125,12.496093139457626,42,2,driver_ai,safe
95.85405573057407,1623.5013907808004,10,5,3,285.0,3495,233.0,115.7842821802683,345,45,32.0,25.66666666666667,13.224556283251582,47,7,driver_ai,safe
264.33103710534067,1937.077624136384,9,8,2,255.0,3270,192.35294117647058,124.99550164916315,345,15,22.0,22.0,15.718104959867516,47,2,driver_ai,safe
84.5803907040383,1672.0152384942999,6,9,5,105.0,2265,151.0,131.16401945655676,345,15,42.0,31.66666666666667,16.06929439092527,47,2,driver_ai,safe
35.761961271441095,1440.2546229471118,9,9,4,180.0,3165,175.83333333333337,126.47188971818557,345,15,12.0,18.11111111111111,12.53390463630942,47,2,driver_ai,safe
177.5049295090139,1234.491832276394,6,8,1,82.5,2250,160.71428571428572,124.52563050657974,345,30,19.5,24.5,12.063818395753241,42,7,driver_ai,safe
35.608987629529686,1590.9946457972815,5,4,2,255.0,1860,206.66666666666663,107.18623460542351,330,60,22.0,27.555555555555557,13.217085837078132,47,7,driver_ai,safe
35.608987629529686,1456.4833217956202,9,9,1,187.5,3285,182.5,129.25265954710562,330,30,22.0,23.944444444444446,14.732700673529019,47,2,driver_ai,safe
239.43738967899463,1549.9418681890784,7,10,1,90.0,2595,152.64705882352942,124.46494482925495,345,15,22.0,27.0,13.173056280328646,47,7,driver_ai,safe
201.4122012976353,2167.077375689321,10,9,2,240.0,3690,194.21052631578945,127.32328473835844,345,15,32.0,27.78947368421053,14.351156004669454,47,2,driver_ai,safe
149.8932953804139,2068.2370582158815,7,11,6,82.5,2565,142.5,112.38883396494509,330,15,22.0,24.222222222222218,14.358719981466765,47,2,beamng,safe
31.131320418692635,1793.091462395684,14,12,4,255.0,5025,193.2692307692308,129.12383969016474,345,30,17.0,18.346153846153847,12.600190192985512,42,2,beamng,safe
325.9964263240555,2139.023758779864,8,11,2,105.0,2940,154.73684210526315,121.37885106048971,315,15,27.0,28.578947368421048,13.865199865599465,47,7,driver_ai,safe
99.55113442436621,1550.4844086817225,7,3,2,315.0,2490,249.0,107.79146533933009,345,90,29.5,30.5,8.077747210701755,47,17,beamng,safe
0.0,1380.6338416432752,8,9,6,90.0,2910,171.17647058823533,133.080354007785,345,15,32.0,26.705882352941174,15.479643961106785,47,2,driver_ai,safe
0.0,2024.2350712376367,8,9,6,120.0,2880,169.41176470588238,126.83804347811581,345,15,22.0,22.294117647058826,11.044107856187404,42,2,driver_ai,safe
122.58874336577558,1311.0171867507502,3,6,5,90.0,1170,130.0,121.24355652982142,345,15,32.0,31.444444444444446,10.122703976826998,47,12,beamng,safe
51.346107396638594,51.346107396638594,2,0,0,300.0,600,300.0,30.0,330,270,29.5,29.5,17.5,47,12,beamng,safe
177.5049295090139,1786.1474456935264,5,7,1,105.0,1845,153.75,108.01475593639972,315,15,22.0,24.5,10.50793351076541,42,12,driver_ai,safe
102.38665564547865,1381.1868685228073,6,7,2,120.0,2190,168.46153846153842,120.02218729796164,345,15,22.0,25.84615384615385,14.026601945238824,47,7,beamng,safe
35.14295454662025,1830.3906222379626,7,10,2,90.0,2535,149.11764705882354,120.82115239084548,330,15,22.0,24.058823529411764,16.454824389058075,47,2,beamng,safe
177.5049295090139,1821.2785108193825,8,10,2,90.0,2925,162.5,128.1844374329427,345,15,19.5,20.61111111111111,12.1112385314398,42,2,beamng,safe
69.36083649386055,1788.162651693046,9,12,2,90.0,3195,152.14285714285714,125.94945536254791,345,15,22.0,20.571428571428573,13.813628289866939,47,2,driver_ai,safe
69.75590131464732,1302.8648220460755,2,3,1,105.0,750,150.0,94.86832980505136,285,45,37.0,36.0,5.830951894845301,42,27,driver_ai,safe
177.5049295090139,1268.2938604605815,8,6,4,262.5,2805,200.35714285714286,124.5486750189643,345,30,22.0,24.5,15.895866488762774,47,2,beamng,safe
269.48612805935187,1440.6520154287823,7,6,1,240.0,2460,189.23076923076923,117.01160616080507,345,15,27.0,22.0,11.435437497937313,42,2,driver_ai,safe
239.43738967899463,1516.0473075473722,7,5,5,262.5,2505,208.75,117.86512418862505,345,30,19.5,20.75,14.877975892797606,42,2,driver_ai,safe
40.0,1356.3235367523332,6,4,5,277.5,2190,219.0,114.86513831445988,345,45,32.0,30.0,13.638181696985855,47,2,beamng,safe
29.310900180710433,1996.27230410659,4,7,3,75.0,1440,130.9090909090909,105.30946132531538,285,15,27.0,27.90909090909091,12.213662584131274,47,7,beamng,safe
96.73815375500222,1825.5724209655193,7,6,3,270.0,2475,190.38461538461542,126.78663995471257,345,15,27.0,29.30769230769231,12.951890954217484,47,2,driver_ai,safe
31.131320418692635,1388.9508077324567,6,11,2,60.0,2205,129.70588235294122,121.5279027296551,345,15,22.0,22.882352941176467,11.53451267713387,42,2,beamng,safe
269.48612805935187,1843.7809504108152,8,7,2,240.0,2805,187.0,121.35073135337916,345,15,37.0,27.66666666666667,17.40370330960882,47,2,driver_ai,safe
26.783482584632377,1397.3228236099192,7,6,4,255.0,2445,188.0769230769231,112.1904023993699,330,45,12.0,16.23076923076923,12.223268140054385,42,2,driver_ai,safe
51.21500216437505,1580.5519211680523,6,5,1,255.0,2160,196.3636363636364,122.772718858335,345,15,27.0,29.272727272727273,12.497933713515927,47,2,driver_ai,safe
12.735758101157112,2143.311582699605,8,11,4,90.0,2940,154.73684210526315,132.39170037003757,345,15,27.0,28.842105263157894,14.068490952235432,47,2,driver_ai,safe
102.38665564547865,1672.1916893769364,6,8,1,112.5,2100,150.0,120.66778478829504,345,15,24.5,23.42857142857143,13.813628289866939,47,2,beamng,safe
20.0,1873.0092697831024,5,7,2,120.0,1875,156.25,116.26344008328672,330,15,19.5,19.916666666666668,11.265421528829814,37,2,beamng,safe
74.02204643285917,1485.5124734515894,7,6,4,255.0,2460,189.23076923076923,137.04078777791997,345,15,32.0,30.461538461538463,14.595127662315596,47,2,beamng,safe
127.18008183839727,1222.430754857617,7,8,2,105.0,2460,164.0,125.19584657647394,345,15,27.0,25.0,14.236104336041748,47,2,beamng,safe
208.20562024702477,1701.5031801493085,9,11,3,97.5,3315,165.75,133.53159738428954,345,15,17.0,20.0,14.52583904633395,47,2,driver_ai,safe
31.131320418692635,1749.1919037408195,12,8,3,262.5,4275,213.75,123.13483463260914,345,15,17.0,18.5,11.412712210513327,42,2,beamng,safe
208.2081710662985,1754.1970867402738,10,6,1,262.5,3525,220.3125,117.59927654433085,345,30,27.0,24.1875,12.496093139457626,47,2,driver_ai,safe
149.8932953804139,2073.785348823289,5,5,2,187.5,1740,174.0,118.90752709563849,345,15,34.5,32.0,10.246950765959598,47,17,driver_ai,safe
