is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,0,0,1,0,0,30.0,30.0,86.62038123057312,1,0,0,105,17,124.57697031539959,107.89605427960794,0,1,0,-120,2,16.749844748289025,13.85640646055102,99.31270853895509,unsafe
0,0,0,1,0,-105,7,51.29639954163514,44.42778705630918,4.295991789240033,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-30,7,14.656114154752894,14.49386652574116,4.295991789240033,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,42.328439852166156,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,120,27,226.12290410190187,187.06148721743872,50.51102803068901,unsafe
0,0,0,1,0,-90,37,232.40409588251018,209.3036072312181,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,45,7,21.984171232129345,21.430272212445022,5.679121818275137,unsafe
0,0,0,0,1,0,0,10.0,10.0,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-30,22,46.06207305779482,45.55215193804365,5.65685424949238,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,98.49014173963758,1,0,0,60,27,113.06145205095093,108.0,1,0,0,45,27,84.79608903821318,82.6596213908594,27.149447981770738,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,4.310995675024699,0,0,1,0,0,10.0,10.0,1,0,0,15,37,38.734015980418356,38.63575289713527,2.6086283035100504,unsafe
0,0,1,0,0,120,27,226.12290410190187,187.06148721743872,18.44363140246932,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,45,17,53.39013013517126,52.0449468016522,18.868083387781933,unsafe
0,0,0,1,0,-15,27,28.265363012737733,28.193657519531143,11.788304638038287,0,1,0,-90,2,12.562383561216766,11.31370849898476,0,0,1,0,0,50.0,50.0,16.970562748477136,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,33.46263609669133,1,0,0,15,37,38.734015980418356,38.63575289713527,1,0,0,30,27,56.53072602547547,55.90491374214449,3.4895509892268786,unsafe
0,0,1,0,0,45,37,116.20204794125509,113.27429598006657,21.83547232977265,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-90,32,200.99813697946826,181.01933598375615,26.02772841120699,unsafe
0,0,0,1,0,-30,12,25.12476712243353,24.84662832984199,6.2892194103591885,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-120,2,16.749844748289025,13.85640646055102,6.334525421324341,unsafe
0,0,0,1,0,-15,32,33.49968949657804,33.4147052083332,8.392317933267469,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,60,42,175.87336985703473,168.0,9.894445378276851,unsafe
0,0,0,1,0,-120,22,184.24829223117928,152.42047106606114,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-60,17,71.18684018022833,68.0,6.874968854164674,unsafe
0,0,0,1,0,-60,22,92.12414611558964,88.0,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-60,2,8.37492237414451,7.999999999999999,4.498650283713525,unsafe
0,0,0,1,0,-60,22,92.12414611558964,88.0,5.738651773583378,0,0,1,0,0,30.0,30.0,1,0,0,90,2,12.562383561216766,11.31370849898476,26.26955267209033,unsafe
0,0,0,1,0,-90,2,12.562383561216766,11.31370849898476,78.808658016271,0,0,1,0,0,90.0,90.0,0,1,0,-30,2,4.187461187072255,4.141104721640332,84.01538361341976,unsafe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,127.92757336616512,1,0,0,60,42,175.87336985703473,168.0,0,1,0,-120,2,16.749844748289025,13.85640646055102,158.32178515492362,unsafe
0,0,0,1,0,-105,7,51.29639954163514,44.42778705630918,11.514372392222128,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,120,27,226.12290410190187,187.06148721743872,15.706185668930322,unsafe
0,0,0,1,0,-60,42,175.87336985703473,168.0,14.845819655570875,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,60,37,154.93606392167342,148.0,15.683159556173074,unsafe
0,0,1,0,0,75,12,62.811917806083834,58.441097184837176,18.870179578553373,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,60,37,154.93606392167342,148.0,18.673094015316288,unsafe
0,0,0,1,0,-75,22,115.15518264448704,107.1420115055348,8.684544912295214,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,10.0,10.0,9.035370313445798,unsafe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,4.0,1,0,0,60,2,8.37492237414451,7.999999999999999,0,1,0,-15,32,33.49968949657804,33.4147052083332,4.0,unsafe
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,9.273698967847814,0,0,1,0,0,30.0,30.0,0,1,0,-75,37,193.67007990209183,180.1933829865813,4.2815848104977565,unsafe
0,1,1,0,0,30,32,66.99937899315609,66.25767554624531,27.47195099622534,1,0,0,105,7,51.29639954163514,44.42778705630918,0,0,0,-1,-1,-1.0,-1.0,-1.0,unsafe
0,0,0,1,0,-45,42,131.90502739277605,128.58163327467014,21.130438561682187,0,1,0,-75,7,36.64028538688224,34.09064002448835,0,1,0,-30,17,35.59342009011417,35.19939013394282,14.964036285590707,unsafe
0,0,0,0,1,0,0,10.0,10.0,27.784887978899594,1,0,0,90,7,43.96834246425868,39.597979746446654,1,0,0,45,17,53.39013013517126,52.0449468016522,17.376706610392937,unsafe
0,0,1,0,0,45,7,21.984171232129345,21.430272212445022,1.3075326928716209,1,0,0,45,2,6.281191780608383,6.1229349178414365,1,0,0,45,22,69.09310958669222,67.3522840962558,3.0614674589207183,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,262.7434364643106,0,1,0,-120,37,309.872127843347,256.3435195201939,1,0,0,30,37,77.46803196083674,76.61043735034613,250.61269305696896,unsafe
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,5.844338358598173,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-15,12,12.562383561216766,12.530514453124953,6.2892194103591885,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,185.526178910514,0,1,0,-90,32,200.99813697946826,181.01933598375615,0,0,1,0,0,10.0,10.0,179.74426277353058,unsafe
0,0,1,0,0,120,17,142.3736803604567,117.77945491468364,18.868083387781933,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,50.0,50.0,20.78460969082653,unsafe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,42.328439852166156,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,75,37,193.67007990209183,180.1933829865813,50.26066060495075,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,2.809684131665565,1,0,0,30,12,25.12476712243353,24.84662832984199,0,1,0,-60,2,8.37492237414451,7.999999999999999,16.361318356045015,unsafe
0,0,0,1,0,-120,37,309.872127843347,256.3435195201939,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,90,12,75.3743013673006,67.88225099390854,3.8361232083810965,unsafe
0,0,1,0,0,30,7,14.656114154752894,14.49386652574116,2.53882136735708,0,1,0,-15,7,7.328057077376447,7.309466764322887,0,1,0,-105,2,14.656114154752894,12.69365344465976,1.767481497818581,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,12.409398051966214,1,0,0,75,7,36.64028538688224,34.09064002448835,0,0,1,0,0,90.0,90.0,29.220548592418584,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,178.2908135590775,1,0,0,60,47,196.81067579239598,188.0,0,1,0,-45,42,131.90502739277605,128.58163327467014,136.43703658077044,unsafe
0,0,0,1,0,-90,42,263.8100547855521,237.58787847867995,13.55922591826813,0,1,0,-60,7,29.312228309505787,28.0,1,0,0,75,22,115.15518264448704,107.1420115055348,19.785062136616837,unsafe
0,0,1,0,0,45,37,116.20204794125509,113.27429598006657,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-15,17,17.796710045057086,17.751562141927018,4.037894872053523,unsafe
0,0,0,1,0,-75,37,193.67007990209183,180.1933829865813,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,45,42,131.90502739277605,128.58163327467014,5.65685424949238,unsafe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,50.78251169785963,0,1,0,-105,12,87.93668492851738,76.16192066795854,1,0,0,45,7,21.984171232129345,21.430272212445022,78.59711530102784,unsafe
0,0,0,1,0,-60,17,71.18684018022833,68.0,5.831260665643778,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,90,12,75.3743013673006,67.88225099390854,4.867928391318896,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,4.074429821287063,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-120,47,393.6213515847922,325.6255518229491,5.65685424949238,unsafe
0,0,0,1,0,-45,42,131.90502739277605,128.58163327467014,6.972459419812656,0,1,0,-30,32,66.99937899315609,66.25767554624531,1,0,0,120,2,16.749844748289025,13.85640646055102,65.47315106949495,unsafe
0,0,0,0,1,0,0,50.0,50.0,81.60123047450854,1,0,0,45,42,131.90502739277605,128.58163327467014,1,0,0,60,2,8.37492237414451,7.999999999999999,121.5555076466662,unsafe
0,0,0,1,0,-120,32,267.99751597262446,221.70250336881637,11.508369625143278,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,120,37,309.872127843347,256.3435195201939,12.560030143202276,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,30.0,30.0,1,0,0,90,2,12.562383561216766,11.31370849898476,26.26955267209033,unsafe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,37.013424075595644,0,1,0,-105,7,51.29639954163514,44.42778705630918,1,0,0,90,2,12.562383561216766,11.31370849898476,50.00295904966545,unsafe
0,0,0,1,0,-90,42,263.8100547855521,237.58787847867995,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,60,7,29.312228309505787,28.0,5.679121818275137,unsafe
0,0,1,0,0,60,22,92.12414611558964,88.0,13.879374661917758,1,0,0,75,7,36.64028538688224,34.09064002448835,0,1,0,-45,17,53.39013013517126,52.0449468016522,20.746161513578933,unsafe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,10.44591780872598,1,0,0,60,7,29.312228309505787,28.0,0,1,0,-120,47,393.6213515847922,325.6255518229491,13.359523257981337,unsafe
0,0,1,0,0,90,37,232.40409588251018,209.3036072312181,15.683159556173074,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,30.0,30.0,19.040480166989642,unsafe
0,0,0,1,0,-15,37,38.734015980418356,38.63575289713527,8.479160212411399,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,1,0,-105,12,87.93668492851738,76.16192066795854,7.363073131233723,unsafe
0,0,1,0,0,30,27,56.53072602547547,55.90491374214449,18.44363140246932,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,45,17,53.39013013517126,52.0449468016522,18.868083387781933,unsafe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,5.609394070065699,0,1,0,-60,2,8.37492237414451,7.999999999999999,1,0,0,60,37,154.93606392167342,148.0,6.894441000539043,unsafe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,28.98158307321945,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,45,7,21.984171232129345,21.430272212445022,40.49844089131615,unsafe
0,0,1,0,0,120,42,351.74673971406935,290.98453567157134,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-45,22,69.09310958669222,67.3522840962558,6.34682672232988,unsafe
0,0,0,1,0,-60,17,71.18684018022833,68.0,15.66145788501828,0,0,1,0,0,50.0,50.0,1,0,0,75,2,10.468652967680637,9.740182864139529,46.231455309573505,unsafe
0,0,1,0,0,15,47,49.202668948099,49.07784827473939,16.419276819479066,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,45,12,37.6871506836503,36.73760950704861,16.261466888797198,unsafe
0,0,1,0,0,75,17,88.98355022528544,82.791554345186,18.868083387781933,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,90,42,263.8100547855521,237.58787847867995,19.028284606921265,unsafe
0,0,0,1,0,-45,37,116.20204794125509,113.27429598006657,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-90,22,138.18621917338447,124.45079348883236,5.65685424949238,unsafe
0,0,0,1,0,-90,2,12.562383561216766,11.31370849898476,73.75937608438953,1,0,0,75,17,88.98355022528544,82.791554345186,0,1,0,-90,42,263.8100547855521,237.58787847867995,56.03456080037868,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,39.14701188383279,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-15,12,12.562383561216766,12.530514453124953,29.90750046830804,unsafe
0,0,0,1,0,-30,37,77.46803196083674,76.61043735034613,17.65403829284909,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,90,37,232.40409588251018,209.3036072312181,18.673094015316288,unsafe
0,0,0,1,0,-75,7,36.64028538688224,34.09064002448835,8.688353305196483,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,30,47,98.405337896198,97.31596095854778,13.326254389922154,unsafe
0,0,0,0,1,0,0,10.0,10.0,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-75,17,88.98355022528544,82.791554345186,4.841850499683544,unsafe
0,0,0,1,0,-90,2,12.562383561216766,11.31370849898476,135.67880942503277,0,1,0,-60,37,154.93606392167342,148.0,1,0,0,60,37,154.93606392167342,148.0,112.41470712582114,unsafe
0,0,1,0,0,45,42,131.90502739277605,128.58163327467014,12.83072348330099,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,120,7,58.624456619011575,48.497422611928556,13.971669503905574,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,45,47,147.608006844297,143.88897056927377,6.34682672232988,unsafe
0,0,0,0,1,0,0,50.0,50.0,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-105,2,14.656114154752894,12.69365344465976,5.496664486588244,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,41.600046117508505,0,1,0,-15,42,43.96834246425868,43.856800585937336,1,0,0,90,37,232.40409588251018,209.3036072312181,12.979051661178744,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,190.03157632351525,0,1,0,-60,47,196.81067579239598,188.0,1,0,0,45,42,131.90502739277605,128.58163327467014,144.92941053211558,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,8.6219913500494,1,0,0,30,7,14.656114154752894,14.49386652574116,0,1,0,-45,27,84.79608903821318,82.6596213908594,4.274607762809167,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,16.085225112833314,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,90,37,232.40409588251018,209.3036072312181,15.683159556173074,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,12.738665179060511,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,75,27,141.32681506368863,131.4924686658837,12.738665179060511,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,146.56578391351985,1,0,0,75,32,167.49844748289024,155.84292582623246,1,0,0,120,17,142.3736803604567,117.77945491468364,59.054950119532926,unsafe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,1.2512261731482597,0,0,1,0,0,10.0,10.0,1,0,0,60,2,8.37492237414451,7.999999999999999,6.835054330233588,unsafe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,16.54206942637305,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-105,2,14.656114154752894,12.69365344465976,33.96135435592918,unsafe
0,0,1,0,0,60,22,92.12414611558964,88.0,5.847276645884294,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-105,47,344.4186826366931,298.3008559495045,6.34682672232988,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,78.82604466471305,0,1,0,-75,17,88.98355022528544,82.791554345186,1,0,0,90,2,12.562383561216766,11.31370849898476,86.15271020908393,unsafe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,4.870091432069764,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-105,37,271.13811186292855,234.83258872620567,5.65685424949238,unsafe
0,0,0,1,0,-75,12,62.811917806083834,58.441097184837176,13.464110789021914,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,10.0,10.0,15.189393887846535,unsafe
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,3.8361232083810965,1,0,0,90,2,12.562383561216766,11.31370849898476,0,0,1,0,0,50.0,50.0,5.65685424949238,unsafe
0,0,1,0,0,105,42,307.77839724981067,266.56672233785497,19.028284606921265,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,75,37,193.67007990209183,180.1933829865813,18.673094015316288,unsafe
0,0,1,0,0,60,12,50.24953424486706,47.99999999999999,107.50277916732979,1,0,0,75,32,167.49844748289024,155.84292582623246,0,1,0,-120,2,16.749844748289025,13.85640646055102,146.56578391351985,unsafe
0,0,1,0,0,45,42,131.90502739277605,128.58163327467014,12.83072348330099,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,105,37,271.13811186292855,234.83258872620567,12.560030143202276,unsafe
0,0,1,0,0,45,27,84.79608903821318,82.6596213908594,50.51102803068901,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,60,2,8.37492237414451,7.999999999999999,54.92615206203021,unsafe
0,0,0,1,0,-15,42,43.96834246425868,43.856800585937336,17.944692850420502,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,60,37,154.93606392167342,148.0,18.673094015316288,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,133.86133565523673,1,0,0,45,47,147.608006844297,143.88897056927377,1,0,0,75,37,193.67007990209183,180.1933829865813,14.28482691792723,unsafe
0,0,1,0,0,30,32,66.99937899315609,66.25767554624531,191.1289961302647,0,1,0,-90,37,232.40409588251018,209.3036072312181,1,0,0,105,2,14.656114154752894,12.69365344465976,213.80759783309009,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-75,32,167.49844748289024,155.84292582623246,1,0,0,120,2,16.749844748289025,13.85640646055102,159.1801224038775,unsafe
0,0,1,0,0,90,22,138.18621917338447,124.45079348883236,6.227707192939032,1,0,0,45,7,21.984171232129345,21.430272212445022,0,1,0,-105,12,87.93668492851738,76.16192066795854,9.476113720438272,unsafe
0,0,1,0,0,30,12,25.12476712243353,24.84662832984199,2.797439311089161,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,15,42,43.96834246425868,43.856800585937336,4.870091432069764,unsafe
0,0,1,0,0,75,42,219.84171232129341,204.54384014693008,7.310010613438988,0,1,0,-15,22,23.03103652889741,22.972609830729084,0,1,0,-105,2,14.656114154752894,12.69365344465976,13.408718833173022,unsafe
0,0,1,0,0,90,27,169.59217807642636,152.73506473629425,157.74076748975457,0,1,0,-75,37,193.67007990209183,180.1933829865813,1,0,0,105,2,14.656114154752894,12.69365344465976,183.52683106719402,unsafe
0,0,0,1,0,-105,27,197.85754108916407,171.36432150290682,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,30,17,35.59342009011417,35.19939013394282,4.074429821287063,unsafe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-75,17,88.98355022528544,82.791554345186,4.841850499683544,unsafe
0,0,0,0,1,0,0,10.0,10.0,12.165525060596435,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,60,7,29.312228309505787,28.0,13.971669503905574,unsafe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,15.706185668930322,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,120,32,267.99751597262446,221.70250336881637,15.597392071722894,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,3.457693585596491,1,0,0,75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,90.0,90.0,4.870091432069764,unsafe
0,0,1,0,0,15,37,38.734015980418356,38.63575289713527,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,30,47,98.405337896198,97.31596095854778,4.870091432069764,unsafe
0,0,0,0,1,0,0,10.0,10.0,51.163890993335905,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,120,2,16.749844748289025,13.85640646055102,54.92615206203021,unsafe
0,0,0,0,1,0,0,50.0,50.0,96.15319763678993,1,0,0,120,17,142.3736803604567,117.77945491468364,0,1,0,-120,2,16.749844748289025,13.85640646055102,109.40144905995191,unsafe
0,0,1,0,0,120,47,393.6213515847922,325.6255518229491,16.419276819479066,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,30.0,30.0,19.040480166989642,unsafe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,1.8714836069747742,1,0,0,30,2,4.187461187072255,4.141104721640332,1,0,0,75,22,115.15518264448704,107.1420115055348,2.070552360820165,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,242.08968321920838,0,1,0,-90,42,263.8100547855521,237.58787847867995,0,1,0,-45,27,84.79608903821318,82.6596213908594,167.2964586403188,unsafe
0,0,1,0,0,120,7,58.624456619011575,48.497422611928556,10.880707168687207,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,10.0,10.0,9.035370313445798,unsafe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-105,2,14.656114154752894,12.69365344465976,5.496664486588244,unsafe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,256.49391471182395,0,1,0,-105,42,307.77839724981067,266.56672233785497,1,0,0,120,2,16.749844748289025,13.85640646055102,272.10015993122164,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,115.9714300291327,1,0,0,90,22,138.18621917338447,124.45079348883236,0,1,0,-90,2,12.562383561216766,11.31370849898476,115.56458705817198,unsafe
0,0,0,0,1,0,0,30.0,30.0,20.0,0,0,1,0,0,50.0,50.0,1,0,0,60,2,8.37492237414451,7.999999999999999,46.578856131148434,unsafe
0,0,0,1,0,-60,42,175.87336985703473,168.0,8.025779361847098,0,0,1,0,0,50.0,50.0,1,0,0,90,12,75.3743013673006,67.88225099390854,22.6391436580586,unsafe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,17.516002743873205,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,60,7,29.312228309505787,28.0,19.2765833645135,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-60,22,92.12414611558964,88.0,1,0,0,45,2,6.281191780608383,6.1229349178414365,90.16901449418907,unsafe
0,0,1,0,0,120,2,16.749844748289025,13.85640646055102,46.80178465333789,0,1,0,-15,47,49.202668948099,49.07784827473939,0,0,1,0,0,90.0,90.0,40.83423172555664,unsafe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,21.334590387532998,0,0,1,0,0,70.0,70.0,1,0,0,120,2,16.749844748289025,13.85640646055102,66.11612500215585,unsafe
0,0,0,0,1,0,0,50.0,50.0,123.26063190627902,1,0,0,60,42,175.87336985703473,168.0,0,1,0,-75,2,10.468652967680637,9.740182864139529,158.32178515492362,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,39.42523460251813,0,0,1,0,0,50.0,50.0,1,0,0,60,2,8.37492237414451,7.999999999999999,46.578856131148434,unsafe
0,0,1,0,0,30,22,46.06207305779482,45.55215193804365,10.155173826018533,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,75,7,36.64028538688224,34.09064002448835,10.880707168687207,unsafe
0,0,1,0,0,15,32,33.49968949657804,33.4147052083332,15.597392071722894,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,15,47,49.202668948099,49.07784827473939,16.419276819479066,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-30,27,56.53072602547547,55.90491374214449,1,0,0,75,2,10.468652967680637,9.740182864139529,55.138121548247874,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-45,27,84.79608903821318,82.6596213908594,1,0,0,75,2,10.468652967680637,9.740182864139529,83.33005221607378,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,143.2182490608349,1,0,0,90,27,169.59217807642636,152.73506473629425,0,0,1,0,0,70.0,70.0,109.4166349327194,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,36.16213288930769,1,0,0,105,7,51.29639954163514,44.42778705630918,0,0,1,0,0,70.0,70.0,38.080960333979284,unsafe
0,0,1,0,0,60,47,196.81067579239598,188.0,10.574231908440671,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,1,0,-30,32,66.99937899315609,66.25767554624531,8.392317933267469,unsafe
0,0,0,1,0,-75,47,246.013344740495,228.89429730727898,36.95330193726964,1,0,0,120,7,58.624456619011575,48.497422611928556,0,1,0,-15,27,28.265363012737733,28.193657519531143,37.725196123562505,unsafe
0,0,1,0,0,120,12,100.49906848973411,83.13843876330607,18.870179578553373,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,1,0,-75,12,62.811917806083834,58.441097184837176,16.515287794205168,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,193.464130172746,0,1,0,-120,27,226.12290410190187,187.06148721743872,0,0,1,0,0,90.0,90.0,168.14555557523883,unsafe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,12.223289463861187,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,15,32,33.49968949657804,33.4147052083332,12.528756216982426,unsafe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,42.712272379452635,1,0,0,45,17,53.39013013517126,52.0449468016522,1,0,0,15,12,12.562383561216766,12.530514453124953,38.00501309455425,unsafe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,19.028284606921265,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,1,0,-90,22,138.18621917338447,124.45079348883236,17.516002743873205,unsafe
0,0,0,1,0,-30,37,77.46803196083674,76.61043735034613,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,47,295.21601368859405,265.87214972614186,6.92820323027551,unsafe
0,0,1,0,0,75,22,115.15518264448704,107.1420115055348,10.155173826018533,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,30,17,35.59342009011417,35.19939013394282,9.878029220985585,unsafe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,3.8361232083810965,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-60,37,154.93606392167342,148.0,5.65685424949238,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,14.610274296209294,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,75,27,141.32681506368863,131.4924686658837,15.706185668930322,unsafe
